;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
0;xsid_1;MT:1-R1:1;2.53e-08;938.1305822163703;6Li(n,a);938.1305822163703;0.5444317443961642;0.0005803368472541667
1;xsid_1;MT:1-R1:1;9.4e-06;48.63967772134248;6Li(n,a);48.63967772134248;0.02820688041647405;0.00057991503517091
2;xsid_1;MT:1-R1:1;0.00015;12.160776784717056;6Li(n,a);12.160776784717056;0.004038396677081033;0.0003320837762729311
3;xsid_1;MT:1-R1:1;0.00025;9.413062069712003;6Li(n,a);9.413062069712003;0.003676064955853776;0.0003905280692541154
4;xsid_1;MT:1-R1:1;0.00035;7.951957653947477;6Li(n,a);7.951957653947477;0.003027057723043826;0.0003806682397939012
5;xsid_1;MT:1-R1:1;0.00045;7.010739159012996;6Li(n,a);7.010739159012996;0.002533105370670806;0.0003613178743662499
6;xsid_1;MT:1-R1:1;0.00055;6.340282906545568;6Li(n,a);6.340282906545568;0.001921006648234699;0.00030298437412808416
7;xsid_1;MT:1-R1:1;0.00065;5.830450496226538;6Li(n,a);5.830450496226538;0.0018804742454512132;0.0003225264062645338
8;xsid_1;MT:1-R1:1;0.00075;5.427139389801077;6Li(n,a);5.427139389801077;0.0014860678775559493;0.0002738215790714044
9;xsid_1;MT:1-R1:1;0.00085;5.09700758569847;6Li(n,a);5.09700758569847;0.0013455749870283373;0.0002639931301659905
10;xsid_1;MT:1-R1:1;0.00095;4.820218118082097;6Li(n,a);4.820218118082097;0.001366940700121543;0.00028358482264396605
11;xsid_1;MT:1-R1:1;0.0015;3.833832193180693;6Li(n,a);3.833832193180693;0.0009746813349813181;0.00025423161105355666
12;xsid_1;MT:1-R1:1;0.0025;2.968438643706256;6Li(n,a);2.968438643706256;0.0008682530752705738;0.00029249487002585065
13;xsid_1;MT:1-R1:1;0.0035;2.508933856645896;6Li(n,a);2.508933856645896;0.0010223906404313954;0.0004075000374056066
14;xsid_1;MT:1-R1:1;0.0045;2.2132153139003843;6Li(n,a);2.2132153139003843;0.0008753567841824863;0.00039551361256389973
15;xsid_1;MT:1-R1:1;0.0055;2.0031092027614807;6Li(n,a);2.0031092027614807;0.0009598966052052402;0.00047920333244035296
16;xsid_1;MT:1-R1:1;0.0065;1.8439097141697824;6Li(n,a);1.8439097141697824;0.0010883799960528062;0.0005902566637015889
17;xsid_1;MT:1-R1:1;0.0075;1.7179587769460518;6Li(n,a);1.7179587769460518;0.0010399705048205218;0.0006053524210104952
18;xsid_1;MT:1-R1:1;0.0085;1.615058343738143;6Li(n,a);1.615058343738143;0.0009565988911165397;0.0005922998972919071
19;xsid_1;MT:1-R1:1;0.0095;1.5291815941860216;6Li(n,a);1.5291815941860216;0.0009143818416895676;0.0005979550402424834
20;xsid_1;MT:1-R1:1;0.015;1.2253378314527053;6Li(n,a);1.2253378314527053;0.000835922302326653;0.0006821974159857785
21;xsid_1;MT:1-R1:1;0.02;1.0694394120700863;6Li(n,a);1.0694394120700863;0.0007845539796460027;0.0007336123681166395
22;xsid_1;MT:1-R1:1;0.024;0.9833362720809697;6Li(n,a);0.9833362720809697;0.0007929437024561871;0.0008063810163110658
23;xsid_1;MT:1-R1:1;0.03;0.8902374654065035;6Li(n,a);0.8902374654065035;0.0007573404540226184;0.0008507173461597675
24;xsid_1;MT:1-R1:1;0.045;0.7548207584747506;6Li(n,a);0.7548207584747506;0.0007634996339870482;0.0010114979290313038
25;xsid_1;MT:1-R1:1;0.055;0.7047219121535125;6Li(n,a);0.7047219121535125;0.0008592044230517482;0.0012192105967390213
