;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
0;xsid_1;MT:1-R1:1;2.53e-08;938.127943739342;6Li(n,a);938.127943739342;0.544442882017546;0.0005803503516241266
1;xsid_1;MT:1-R1:1;9.4e-06;48.63960982002732;6Li(n,a);48.63960982002732;0.028207397071916596;0.0005799264668505262
2;xsid_1;MT:1-R1:1;0.00015;12.160761454141165;6Li(n,a);12.160761454141165;0.004038467875660188;0.0003320900496970894
3;xsid_1;MT:1-R1:1;0.00025;9.413045667816448;6Li(n,a);9.413045667816448;0.0036761281266316087;0.00039053546071707984
4;xsid_1;MT:1-R1:1;0.00035;7.951944712952432;6Li(n,a);7.951944712952432;0.0030271103707821545;0.00038067548003087613
5;xsid_1;MT:1-R1:1;0.00045;7.010731847452155;6Li(n,a);7.010731847452155;0.002533150013229926;0.0003613246189341167
6;xsid_1;MT:1-R1:1;0.00055;6.340272602444191;6Li(n,a);6.340272602444191;0.001921040363022654;0.00030299018409430664
7;xsid_1;MT:1-R1:1;0.00065;5.830442846979309;6Li(n,a);5.830442846979309;0.0018805092246354598;0.00032253282880728896
8;xsid_1;MT:1-R1:1;0.00075;5.427133433605382;6Li(n,a);5.427133433605382;0.0014860966892073096;0.00027382718840212076
9;xsid_1;MT:1-R1:1;0.00085;5.096997506090371;6Li(n,a);5.096997506090371;0.0013455992621992112;0.00026399841486902096
10;xsid_1;MT:1-R1:1;0.00095;4.820213026685749;6Li(n,a);4.820213026685749;0.001366975273684055;0.0002835922948044375
11;xsid_1;MT:1-R1:1;0.0015;3.833824424769223;6Li(n,a);3.833824424769223;0.0009747097172769182;0.000254239529327322
12;xsid_1;MT:1-R1:1;0.0025;2.968428158291919;6Li(n,a);2.968428158291919;0.0008682955592633852;0.000292510215158118
13;xsid_1;MT:1-R1:1;0.0035;2.5089187421084085;6Li(n,a);2.5089187421084085;0.0010224670995998195;0.0004075329672656411
14;xsid_1;MT:1-R1:1;0.0045;2.213197081863777;6Li(n,a);2.213197081863777;0.0008754457520040624;0.0003955570695343734
15;xsid_1;MT:1-R1:1;0.0055;2.0030856074453136;6Li(n,a);2.0030856074453136;0.0009600222104957209;0.0004792716831109928
16;xsid_1;MT:1-R1:1;0.0065;1.84387921217172;6Li(n,a);1.84387921217172;0.0010885556692291187;0.000590361701592708
17;xsid_1;MT:1-R1:1;0.0075;1.7179302791900999;6Li(n,a);1.7179302791900999;0.001040165858250859;0.000605476177264443
18;xsid_1;MT:1-R1:1;0.0085;1.6150258326612426;6Li(n,a);1.6150258326612426;0.0009568024651186653;0.0005924378705088849
