;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
0;xsid_1;MT:1-R1:1;2.53e-08;938.1308813642173;6Li(n,a);938.1308813642173;0.544431968505912;0.0005803369010880512
1;xsid_1;MT:1-R1:1;9.4e-06;48.63969158003005;6Li(n,a);48.63969158003005;0.028206891706130284;0.00057991510204623
2;xsid_1;MT:1-R1:1;0.00015;12.160777650422492;6Li(n,a);12.160777650422492;0.004038397409026827;0.00033208381282150357
3;xsid_1;MT:1-R1:1;0.00025;9.413062301390218;6Li(n,a);9.413062301390218;0.0036760654947330497;0.00039052811689030577
4;xsid_1;MT:1-R1:1;0.00035;7.951957408911691;6Li(n,a);7.951957408911691;0.003027058049954155;0.000380668292634686
5;xsid_1;MT:1-R1:1;0.00045;7.010738605148485;6Li(n,a);7.010738605148485;0.0025331055801187156;0.0003613179327864935
6;xsid_1;MT:1-R1:1;0.00055;6.340282231963911;6Li(n,a);6.340282231963911;0.001921006808412485;0.0003029844316279672
7;xsid_1;MT:1-R1:1;0.00065;5.830449594644828;6Li(n,a);5.830449594644828;0.0018804743681127456;0.0003225264771759506
8;xsid_1;MT:1-R1:1;0.00075;5.427138490754903;6Li(n,a);5.427138490754903;0.0014860680161420815;0.0002738216499677665
9;xsid_1;MT:1-R1:1;0.00085;5.097006608347987;6Li(n,a);5.097006608347987;0.001345575133757994;0.000263993209574063
10;xsid_1;MT:1-R1:1;0.00095;4.820216967334171;6Li(n,a);4.820216967334171;0.0013669408449565846;0.0002835849203926132
11;xsid_1;MT:1-R1:1;0.0015;3.833830780907892;6Li(n,a);3.833830780907892;0.0009746816265158875;0.00025423178074778576
12;xsid_1;MT:1-R1:1;0.0025;2.9684365459594546;6Li(n,a);2.9684365459594546;0.0008682537617612058;0.0002924953079906816
13;xsid_1;MT:1-R1:1;0.0035;2.508930547929345;6Li(n,a);2.508930547929345;0.0010223918755667735;0.0004075010671023029
14;xsid_1;MT:1-R1:1;0.0045;2.2132118471703377;6Li(n,a);2.2132118471703377;0.0008753586393706841;0.0003955150703218303
15;xsid_1;MT:1-R1:1;0.0055;2.003104796253695;6Li(n,a);2.003104796253695;0.0009598992005724464;0.0004792056822826729
16;xsid_1;MT:1-R1:1;0.0065;1.8439041108828065;6Li(n,a);1.8439041108828065;0.0010883833686254718;0.0005902602864225875
17;xsid_1;MT:1-R1:1;0.0075;1.717952934952668;6Li(n,a);1.717952934952668;0.0010399745722296798;0.0006053568471352404
18;xsid_1;MT:1-R1:1;0.0085;1.6150525347764453;6Li(n,a);1.6150525347764453;0.0009566036097582866;0.000592304949319001
19;xsid_1;MT:1-R1:1;0.0095;1.5291756947537405;6Li(n,a);1.5291756947537405;0.0009143871478449937;0.000597960817048068
20;xsid_1;MT:1-R1:1;0.015;1.2253312025980458;6Li(n,a);1.2253312025980458;0.0008359301942012983;0.0006822075471749123
21;xsid_1;MT:1-R1:1;0.02;1.0694325827337712;6Li(n,a);1.0694325827337712;0.000784563281808257;0.0007336257511461752
22;xsid_1;MT:1-R1:1;0.024;0.9833289988143921;6Li(n,a);0.9833289988143921;0.0007929539279149604;0.0008063973795861116
23;xsid_1;MT:1-R1:1;0.03;0.8902302451715011;6Li(n,a);0.8902302451715011;0.0007573513863573104;0.0008507365262695699
24;xsid_1;MT:1-R1:1;0.045;0.7548131434150799;6Li(n,a);0.7548131434150799;0.0007635117751051452;0.001011524218630732
25;xsid_1;MT:1-R1:1;0.055;0.7047132858148558;6Li(n,a);0.7047132858148558;0.000859217374682744;0.0012192438995800058
26;xsid_1;MT:1-R1:1;0.065;0.6727313930956653;6Li(n,a);0.6727313930956653;0.0010108821786316842;0.001502653494405801
27;xsid_1;MT:1-R1:1;0.075;0.6540910009388535;6Li(n,a);0.6540910009388535;0.0012096893288898462;0.0018494205349920902
28;xsid_1;MT:1-R1:1;0.085;0.6468613638648422;6Li(n,a);0.6468613638648422;0.0014506778996593254;0.002242641129456042
29;xsid_1;MT:1-R1:1;0.095;0.6495373755451119;6Li(n,a);0.6495373755451119;0.0017031296561488673;0.0026220656736181624
30;xsid_1;MT:1-R1:1;0.1;0.654490097647919;6Li(n,a);0.654490097647919;0.0018470978128749137;0.002822193673384734
31;xsid_1;MT:1-R1:1;0.12;0.703017387717824;6Li(n,a);0.703017387717824;0.0023913367330426114;0.003401532842317753
32;xsid_1;MT:1-R1:1;0.15;0.8935185098523079;6Li(n,a);0.8935185098523079;0.00316497885320242;0.0035421525332760793
33;xsid_1;MT:1-R1:1;0.17;1.1604599664794364;6Li(n,a);1.1604599664794364;0.0035752815853634153;0.003080917643552997
34;xsid_1;MT:1-R1:1;0.18;1.3641277118683637;6Li(n,a);1.3641277118683637;0.0035858568046925102;0.0026286811516944976
35;xsid_1;MT:1-R1:1;0.19;1.6323513712798718;6Li(n,a);1.6323513712798718;0.0037741621148050988;0.0023121015372112594
36;xsid_1;MT:1-R1:1;0.2;1.9734883805164674;6Li(n,a);1.9734883805164674;0.004654390985185838;0.0023584587733765988
37;xsid_1;MT:1-R1:1;0.21;2.3793280424227827;6Li(n,a);2.3793280424227827;0.006766460982345083;0.0028438537526986165
38;xsid_1;MT:1-R1:1;0.22;2.7998844885625793;6Li(n,a);2.7998844885625793;0.011210147472388115;0.004003789269943506
39;xsid_1;MT:1-R1:1;0.23;3.1238145137326776;6Li(n,a);3.1238145137326776;0.01738168921126886;0.005564251377556762
40;xsid_1;MT:1-R1:1;0.235;3.2102760162987023;6Li(n,a);3.2102760162987023;0.020342486847072943;0.006336678448766806
41;xsid_1;MT:1-R1:1;0.24;3.229564274822217;6Li(n,a);3.229564274822217;0.02273030096737002;0.007038194329983196
42;xsid_1;MT:1-R1:1;0.245;3.18274930590561;6Li(n,a);3.18274930590561;0.02308386889290861;0.007252807769080761
43;xsid_1;MT:1-R1:1;0.25;3.083462752057236;6Li(n,a);3.083462752057236;0.022201879026154045;0.0072003071907845535
44;xsid_1;MT:1-R1:1;0.26;2.7781636749014975;6Li(n,a);2.7781636749014975;0.02103194392822953;0.007570448105068984
45;xsid_1;MT:1-R1:1;0.27;2.412970977871847;6Li(n,a);2.412970977871847;0.017177641782211848;0.007118876248301132
46;xsid_1;MT:1-R1:1;0.28;2.0534437772875145;6Li(n,a);2.0534437772875145;0.013101438716980773;0.006380227626337571
47;xsid_1;MT:1-R1:1;0.3;1.492829030166673;6Li(n,a);1.492829030166673;0.006130390099871487;0.004106558739139093
48;xsid_1;MT:1-R1:1;0.325;1.0647243198204022;6Li(n,a);1.0647243198204022;0.0018355237279689492;0.001723942708736629
49;xsid_1;MT:1-R1:1;0.35;0.8175905766959723;6Li(n,a);0.8175905766959723;0.0017741581006962832;0.0021699835483255797
50;xsid_1;MT:1-R1:1;0.375;0.6661956373207877;6Li(n,a);0.6661956373207877;0.0024329417799168816;0.003651992963660564
51;xsid_1;MT:1-R1:1;0.4;0.5667615966603033;6Li(n,a);0.5667615966603033;0.0026754013073094812;0.004720505628953229
52;xsid_1;MT:1-R1:1;0.425;0.49925279331148203;6Li(n,a);0.49925279331148203;0.002737257547132104;0.005482708527229689
53;xsid_1;MT:1-R1:1;0.45;0.4495231036516061;6Li(n,a);0.4495231036516061;0.002652864796154996;0.005901509343135
54;xsid_1;MT:1-R1:1;0.475;0.4129996607444198;6Li(n,a);0.4129996607444198;0.0025128713290373176;0.006084439208758527
55;xsid_1;MT:1-R1:1;0.5;0.38373205096264235;6Li(n,a);0.38373205096264235;0.002325700050313576;0.006060739634542519
