;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
0;xsid_1;MT:1-R1:1;2.53e-08;938.1515372021596;6Li(n,a);938.1515372021596;0.5446714583745081;0.0005805794019150431
1;xsid_1;MT:1-R1:1;9.4e-06;48.64080688382741;6Li(n,a);48.64080688382741;0.02821977629766586;0.0005801666975851228
2;xsid_1;MT:1-R1:1;0.00015;12.160906779326382;6Li(n,a);12.160906779326382;0.004039168422490384;0.0003321436876201531
3;xsid_1;MT:1-R1:1;0.00025;9.413173860077197;6Li(n,a);9.413173860077197;0.003676875098888656;0.00039060949617459863
4;xsid_1;MT:1-R1:1;0.00035;7.952045206972072;6Li(n,a);7.952045206972072;0.003027671909219114;0.0003807412848413586
5;xsid_1;MT:1-R1:1;0.00045;7.010809385186685;6Li(n,a);7.010809385186685;0.0025335866137014386;0.00036138289810798695
6;xsid_1;MT:1-R1:1;0.00055;6.340332014025181;6Li(n,a);6.340332014025181;0.0019213041323495642;0.0003030289467648584
7;xsid_1;MT:1-R1:1;0.00065;5.830497977941474;6Li(n,a);5.830497977941474;0.0018807736139755057;0.0003225751249877862
8;xsid_1;MT:1-R1:1;0.00075;5.4271741021147;6Li(n,a);5.4271741021147;0.00148626796565076;0.00027385669552624733
9;xsid_1;MT:1-R1:1;0.00085;5.09703791206666;6Li(n,a);5.09703791206666;0.0013457535876112167;0.0002640265995325045
10;xsid_1;MT:1-R1:1;0.00095;4.820247838499611;6Li(n,a);4.820247838499611;0.001367127298678493;0.0002836217855354168
11;xsid_1;MT:1-R1:1;0.0015;3.8338486900171147;6Li(n,a);3.8338486900171147;0.0009747943312304305;0.000254259990429116
12;xsid_1;MT:1-R1:1;0.0025;2.968447053773216;6Li(n,a);2.968447053773216;0.0008683456538776392;0.0002925252288983488
13;xsid_1;MT:1-R1:1;0.0035;2.508937765101346;6Li(n,a);2.508937765101346;0.0010225075915692968;0.00040754601640268016
14;xsid_1;MT:1-R1:1;0.0045;2.2132146977070883;6Li(n,a);2.2132146977070883;0.0008754236607564343;0.00039554393962021924
15;xsid_1;MT:1-R1:1;0.0055;2.003104767357151;6Li(n,a);2.003104767357151;0.0009599653465394683;0.00047923871091676534
16;xsid_1;MT:1-R1:1;0.0065;1.84389991791101;6Li(n,a);1.84389991791101;0.0010884359063672126;0.0005902901213859388
17;xsid_1;MT:1-R1:1;0.0075;1.7179512057941686;6Li(n,a);1.7179512057941686;0.0010399718405182492;0.0006053558663428362
18;xsid_1;MT:1-R1:1;0.0085;1.6150460216723785;6Li(n,a);1.6150460216723785;0.0009565879151190293;0.0005922976201808067
19;xsid_1;MT:1-R1:1;0.0095;1.5291693601445067;6Li(n,a);1.5291693601445067;0.0009143442825704517;0.0005979352623727997
